item_id,name,category,score
247,Premium Sleep Solution 247,Bedding & Accessories,0.711244651748888
378,Premium Sleep Solution 378,Medical Devices,0.7079145193786078
442,Premium Sleep Solution 442,Sound & Environment,0.7054030682046941
391,Premium Sleep Solution 391,Medical Devices,0.7015969574202126
495,Premium Sleep Solution 495,Therapy & Counseling,0.6965996236783938
358,Premium Sleep Solution 358,Medical Devices,0.6882966167920614
412,Premium Sleep Solution 412,Sound & Environment,0.6820208028616155
240,Premium Sleep Solution 240,Bedding & Accessories,0.6788749581945404
278,Premium Sleep Solution 278,Bedding & Accessories,0.6663150355258747
490,Premium Sleep Solution 490,Therapy & Counseling,0.6626893162607472
425,Premium Sleep Solution 425,Sound & Environment,0.6572119475829837
245,Premium Sleep Solution 245,Bedding & Accessories,0.6515845658614918
258,Premium Sleep Solution 258,Bedding & Accessories,0.6489683773535124
480,Premium Sleep Solution 480,Therapy & Counseling,0.6474755773545828
254,Premium Sleep Solution 254,Bedding & Accessories,0.6445899768123458
381,Premium Sleep Solution 381,Medical Devices,0.6425268905206716
271,Premium Sleep Solution 271,Bedding & Accessories,0.6343960711990868
367,Premium Sleep Solution 367,Medical Devices,0.6239496601885394
446,Premium Sleep Solution 446,Sound & Environment,0.6225913410042363
468,Premium Sleep Solution 468,Therapy & Counseling,0.6198063258748021
