item_id,predicted_rating,name,category
40,4.2360562312829515,MindRest v5,Mobile Apps
62,4.131789300399697,Eight Sleep BiometricWatch,Wearable Devices
495,4.130776043382185,Premium Sleep Solution 495,Therapy & Counseling
342,4.113559659002968,Breathing Technique Workshop,Lifestyle Practices
442,4.108173417402269,Premium Sleep Solution 442,Sound & Environment
247,4.095059034129078,Premium Sleep Solution 247,Bedding & Accessories
378,4.091839443994976,Premium Sleep Solution 378,Medical Devices
303,4.08716875530304,Sleep Psychology Course,Lifestyle Practices
391,4.081298207798291,Premium Sleep Solution 391,Medical Devices
132,4.079107957594294,Valerian Root Extract,Supplements
490,4.0741946339166875,Premium Sleep Solution 490,Therapy & Counseling
412,4.069158686178713,Premium Sleep Solution 412,Sound & Environment
358,4.059105780880911,Premium Sleep Solution 358,Medical Devices
480,4.048809585649537,Premium Sleep Solution 480,Therapy & Counseling
167,4.043155882569366,Phosphatidylserine,Supplements
240,4.041048232554389,Premium Sleep Solution 240,Bedding & Accessories
117,4.039846631697844,Phosphatidylserine,Supplements
180,4.0363953006396365,Cooling Pillow Pro,Sleep Aids
88,4.029945993126873,Samsung HeartRate Monitor Elite,Wearable Devices
425,4.027763602919749,Premium Sleep Solution 425,Sound & Environment
